,image_id,prediction_id,confidence,polygon_id,prediction_class,xy
6740,631,23744,0.747135,1943203,Defect,"1973.0439758300781,925.6323111397879,1959.0439758300781,940.1932355095358,1960.0439758300781,950.4889647601402,1962.2600679799912,950.4784260199126,1962.3560650165264,955.6537246704102,1970.527393687855,965.6537246704102,1978.1637573242188,965.7446337613193,1979.588668347714,965.2059693308,1978.8190574645996,965.619813064049,1973.6641278871348,972.1370544433594,1973.8190574645996,980.3188726251775,1977.3904860360283,988.1370544433594,1983.8190574645996,992.9426099989149,1999.8190574645996,994.2139775202825,2004.8190574645996,992.9518692581742,2010.8190574645996,988.3188726251775,2010.8190574645996,980.1370544433594,1999.8190574645996,969.2909005972056,1991.0008756464179,964.1370544433594,1982.7271438537377,964.0195197256846,1991.1637573242188,960.8301952586454,1994.1637573242188,953.8203913370768,1993.9555461952282,950.3276965426602,1994.0439758300781,950.3272760109824,1995.312268513005,940.3108825683594,1993.6991482438712,931.3108825683594,1990.9320922536833,927.8830202859663,1990.8159312372622,927.6537246704102,1990.608997180132,927.4827662180397,1989.6630234491258,926.3108825683594,1988.358950883372,925.6238917631015,1984.7637573242187,922.6537246704102,1976.2304239908854,922.6537246704102,1974.1810104987503,925.1122438048804,1973.0439758300781,925.6323111397879"
6741,631,23744,0.163499,1943204,Defect,"1932.158203125,948.1829971805696,1923.158203125,933.8980509440104,1915.158203125,931.4132024591619,1910.158203125,932.3028128487723,1907.158203125,934.8742414202009,1907.813375538793,950.7313842773438,1932.158203125,951.2004108260163,1932.158203125,948.1829971805696"
6742,631,23744,0.791861,1943205,Defect,"1871.0964617047991,968.864990234375,1880.2393188476562,981.9084684952446,1887.2393188476562,983.6225659919508,1892.2393188476562,983.064990234375,1895.508549616887,979.864990234375,1900.3082843648976,969.864990234375,1900.8018188476562,959.864990234375,1894.2393188476562,952.864990234375,1886.3302279385653,952.864990234375,1872.9178902762276,959.864990234375,1871.0726521809895,962.864990234375,1871.0964617047991,968.864990234375"
6743,631,23744,0.709079,1943206,Defect,"1828.3879089355469,985.5943843296596,1828.3879089355469,994.7372414725168,1831.3879089355469,998.7204347498276,1837.7212422688801,1001.3086700439453,1850.3879089355469,1001.3409281084614,1860.9712422688801,997.3086700439453,1876.3879089355469,986.3995791348544,1876.3879089355469,979.6420033772787,1867.6379089355469,965.3086700439453,1855.3879089355469,966.3086700439453,1841.623203053194,976.3086700439453,1834.3879089355469,979.6003367106119,1828.3879089355469,985.5943843296596"
6744,631,23744,0.512716,1943207,Defect,"1454.4129943847656,1183.1278727213542,1450.4525407623366,1181.3389331259168,1450.0949010849,1181.0867513020833,1449.8554207252946,1181.069213598981,1448.2879943847656,1180.3612060546875,1442.691163685732,1180.5445584117401,1438.0949010849,1180.2079634232955,1438.0856346189084,1180.6954356948468,1434.4129943847656,1180.815751509233,1429.2238051955765,1187.3612060546875,1430.826787488214,1197.3612060546875,1437.6742394061177,1202.3373171919613,1437.6663296563286,1202.75341796875,1438.0949010849,1203.9426071579392,1443.0949010849,1203.81591796875,1445.0906655768458,1202.4498146541082,1446.4129943847656,1202.4656836666277,1451.541680851515,1198.034086553376,1455.0949010849,1195.6019028172348,1455.1068550711393,1194.9534896242483,1455.7923047295933,1194.3612060546875,1456.4129943847656,1185.9401534231085,1454.4129943847656,1183.1278727213542"
6745,631,23744,0.91918,1943208,Defect,"1444.2995969984268,1210.1255187988281,1444.196422395252,1222.1255187988281,1446.244041442871,1226.1843423282398,1450.744041442871,1228.1255187988281,1463.244041442871,1228.2164278897371,1463.831052732003,1227.9253479116553,1468.3128356933594,1227.206597579153,1468.7109427857192,1225.50556771973,1474.244041442871,1222.7618824351919,1481.7657805733058,1213.1255187988281,1480.9336966152848,1200.1255187988281,1475.33495053378,1195.1255187988281,1467.244041442871,1194.9705892213633,1458.8869218289014,1197.2976786579502,1455.3128356933594,1197.5394567541175,1446.9699785505022,1204.8908081054688,1445.3693273529175,1208.560423296438,1444.2995969984268,1210.1255187988281"
6746,631,23744,0.719892,1943209,Defect,"1877.0217895507812,1494.2403709774926,1865.0217895507812,1513.661616398738,1865.0217895507812,1519.8475138346355,1867.9662339952256,1525.4308471679688,1873.0217895507812,1530.4308471679688,1878.0217895507812,1531.4933471679688,1889.0217895507812,1526.6808471679688,1894.9895314862652,1517.4308471679688,1895.8927572927166,1500.4308471679688,1894.0217895507812,1497.2403709774926,1887.4763350053267,1492.4308471679688,1880.0217895507812,1492.2100679471896,1877.0217895507812,1494.2403709774926"
6747,631,23744,0.154858,1943210,Defect,"1674.6004211425782,1732.3119812011719,1665.4004211425781,1731.3607616889767,1658.4004211425781,1732.761981201172,1638.4004211425781,1743.8119812011719,1633.0670878092449,1749.3119812011719,1630.352802094959,1756.3119812011719,1631.6004211425782,1779.3119812011719,1634.200421142578,1783.3119812011719,1644.4004211425781,1783.3744812011719,1656.3004211425782,1777.3119812011719,1664.4004211425781,1775.2816781708689,1687.4004211425781,1777.2008700900608,1695.4004211425781,1770.5427504319412,1695.4004211425781,1757.211981201172,1684.0504211425782,1741.3119812011719,1674.6004211425782,1732.3119812011719"
6748,631,23744,0.922496,1943211,Defect,"1876.0422314453126,1764.4060592651367,1874.6622314453125,1760.4060592651367,1873.8345879892033,1760.4060592651367,1858.030449362362,1739.2090148925781,1853.7010375976563,1737.2090148925781,1846.5010375976562,1737.729014892578,1837.1010375976562,1743.2090148925781,1830.9825190791378,1752.2090148925781,1828.9501243324437,1760.4060592651367,1826.9517051295231,1760.4060592651367,1829.2926662279212,1771.4060592651367,1832.6675985157385,1774.811474812328,1832.8899264865452,1775.2090148925781,1833.9131331302524,1776.0682594169082,1837.2210549747242,1779.4060592651367,1838.3520220598355,1779.795845657978,1839.5010375976562,1780.760739030509,1845.5010375976562,1782.2412729570942,1858.5010375976562,1782.225408335201,1860.0535659428208,1781.494302012846,1861.1622314453125,1781.4969683560457,1867.1622314453125,1779.2522131112905,1874.1622314453125,1772.769695628773,1876.0422314453126,1764.4060592651367"
6749,631,23744,0.915711,1943212,Defect,"1588.3802922960963,1773.5734737731173,1586.5373306274414,1768.4484476513333,1580.5373306274414,1764.820095160912,1571.9123306274414,1762.3373365402222,1566.1832330929487,1762.3373365402222,1561.9399795532227,1761.6246765136718,1558.0055023233094,1762.3373365402222,1556.580808888311,1762.3373365402222,1556.4036424238673,1762.627484748423,1555.3149795532227,1762.8246765136719,1552.8223324943992,1766.8246765136719,1552.7920216521,1768.5422909106367,1552.3065613966721,1769.3373365402222,1552.5373306274414,1777.4911826940684,1554.8598475968015,1781.8494861427444,1556.170748783992,1784.8246765136719,1564.9399795532227,1790.3095249985204,1578.9399795532227,1790.929154125612,1584.4662953426964,1787.8246765136719,1588.5114081246513,1782.8246765136719,1588.9563729958456,1774.8246765136719,1588.3802922960963,1773.5734737731173"
6750,631,23744,0.973996,1943213,Defect,"1708.9730834960938,1961.729263305664,1702.2147501627603,1961.729263305664,1699.3168334960938,1964.729263305664,1695.3480834960938,1977.1292633056642,1689.3480834960938,1986.7959299723307,1689.3480834960938,1993.3959299723308,1695.3480834960938,2000.1138786902795,1715.3480834960938,2001.8337409176042,1724.2052263532366,1996.729263305664,1730.3480834960938,1990.0625966389973,1732.4785182787025,1984.729263305664,1732.3480834960938,1973.5754171518179,1728.3480834960938,1969.507041083442,1720.3480834960938,1965.384435719457,1708.9730834960938,1961.729263305664"
6751,631,23744,0.477939,1943214,Defect,"1840.7864990234375,2300.338203430176,1844.7864990234375,2303.481060573033,1862.7864990234375,2303.4151265070986,1870.3489990234375,2297.338203430176,1877.4364990234376,2286.338203430176,1880.7864990234375,2275.6715367635093,1880.7864990234375,2262.838203430176,1878.2448323567708,2253.338203430176,1876.5635022290853,2250.601533215424,1875.3637029474432,2246.9815673828125,1871.0086787519372,2241.560048912135,1869.6436418805804,2239.338203430176,1866.1501353870738,2236.338203430176,1862.7899344585276,2236.338203430176,1862.681884765625,2236.2815673828127,1853.681884765625,2236.152995954241,1853.2049881314056,2236.338203430176,1852.7864990234375,2236.338203430176,1851.896894709784,2236.8462143145516,1844.681884765625,2239.648234049479,1832.4041069878472,2247.9815673828125,1826.681884765625,2254.898234049479,1826.681884765625,2268.1815673828123,1832.0676043169274,2268.212804378727,1834.904146082261,2273.338203430176,1837.0364990234375,2292.338203430176,1840.7864990234375,2300.338203430176"
6752,631,23744,0.220494,1943215,Defect,"1791.800240909352,2453.846923828125,1801.2120056152344,2453.937832919034,1808.6947642359241,2447.846923828125,1809.2120056152344,2438.9135904947916,1801.2120056152344,2430.2802571614584,1794.2953389485676,2429.846923828125,1786.8590644387639,2437.846923828125,1786.2120056152344,2448.646923828125,1791.800240909352,2453.846923828125"
6753,631,23744,0.397002,1943216,Defect,"1570.3890932523286,2450.388153076172,1566.1006317138672,2456.388153076172,1564.20777457101,2461.388153076172,1564.517298380534,2468.388153076172,1568.0565140668084,2472.388153076172,1572.3506317138672,2474.421486409505,1587.3506317138672,2476.435772123791,1599.6363459995814,2470.388153076172,1601.4415408047762,2467.388153076172,1601.3506317138672,2458.988153076172,1597.5271023021025,2454.388153076172,1583.3506317138672,2446.7674634209993,1575.3506317138672,2446.7955604835793,1570.3890932523286,2450.388153076172"
6754,631,23744,0.233449,1943217,Defect,"1460.8387411902931,2481.65234375,1459.7210941314697,2499.85234375,1463.7210941314697,2503.6106770833335,1471.7210941314697,2506.45234375,1481.7210941314697,2506.807273327465,1487.4903249007004,2500.65234375,1486.162270602058,2487.65234375,1479.7210941314697,2472.6088654891305,1476.1210941314698,2470.65234375,1469.7210941314697,2471.0597511574074,1464.054427464803,2475.65234375,1460.8387411902931,2481.65234375"
6755,631,23744,0.651702,1943218,Defect,"1678.3920123291016,2503.7675170898438,1683.6720123291016,2504.9341837565103,1699.9386789957682,2492.7675170898438,1700.6720123291016,2486.5175170898438,1695.6720123291016,2479.8091837565103,1689.6720123291016,2476.3882067450163,1674.210473867563,2474.7675170898438,1668.9636789957683,2479.7675170898438,1668.9540636111528,2485.7675170898438,1678.3920123291016,2503.7675170898438"
6756,631,23744,0.105285,1943219,Defect,"1690.7186737060547,2502.66707938058,1688.3402953276764,2506.0599365234375,1687.424556058996,2513.0599365234375,1688.4964514838325,2516.0599365234375,1694.552007039388,2522.0599365234375,1703.7186737060547,2522.1224365234375,1707.7186737060547,2520.2199365234374,1711.0758165631976,2516.0599365234375,1712.029018533641,2505.0599365234375,1711.1892619413488,2501.0599365234375,1707.7186737060547,2496.6753211388223,1701.7186737060547,2495.8006772641784,1694.7186737060547,2498.9266031901043,1690.7186737060547,2502.66707938058"
6757,631,23744,0.740244,1943220,Defect,"1641.658432006836,2583.1631978352866,1634.658432006836,2586.329864501953,1630.5279972242272,2593.329864501953,1630.7609961094001,2600.329864501953,1632.658432006836,2603.9614434493215,1637.658432006836,2606.4475115607765,1651.658432006836,2606.4475115607765,1656.658432006836,2604.704864501953,1662.0722251102843,2599.329864501953,1662.8689583226253,2591.329864501953,1660.658432006836,2585.4602992845616,1656.958432006836,2582.329864501953,1652.658432006836,2581.9750257922756,1641.658432006836,2583.1631978352866"
6758,631,23744,0.942538,1943221,Defect,"1652.2748321533204,2671.265625,1647.7979090763972,2679.265625,1647.7081654866536,2684.265625,1649.8748321533203,2689.051339285714,1669.8748321533203,2697.170386904762,1675.8748321533203,2697.342548076923,1681.243253205952,2694.265625,1684.7548321533204,2688.265625,1684.9224512009393,2680.265625,1681.8748321533203,2673.015625,1667.8748321533203,2667.174715909091,1658.8748321533203,2667.5227678571428,1652.2748321533204,2671.265625"
6759,631,23744,0.960265,1943222,Defect,"2700.215850830078,137.69790371981534,2695.215850830078,140.87170051125918,2693.7872794015066,144.10699462890625,2692.037768638297,153.10699462890625,2693.7825174967447,162.10699462890625,2697.215850830078,168.10699462890625,2702.215850830078,171.82128034319197,2708.072993687221,174.10699462890625,2716.215850830078,174.13925269342238,2722.215850830078,171.5653279622396,2728.0854160474696,166.10699462890625,2728.9241841634116,152.10699462890625,2722.215850830078,143.10699462890625,2716.215850830078,138.244925663389,2709.215850830078,136.78881281072444,2700.215850830078,137.69790371981534"
6760,631,23744,0.754104,1943223,Defect,"2623.8466796875,148.58274536132814,2623.8466796875,155.39385647243924,2629.2911241319443,160.78274536132812,2641.8466796875,169.31933072718178,2651.8466796875,170.11607869466147,2655.9577907986113,167.78274536132812,2663.8466796875,158.78274536132812,2663.8466796875,149.93659151517429,2657.8466796875,142.9645635431463,2653.8466796875,141.65231057871944,2643.8466796875,141.9669558876439,2627.8466796875,146.06274536132813,2623.8466796875,148.58274536132814"
6761,631,23744,0.130263,1943224,Defect,"2571.648255568284,251.9911651611328,2571.3559478759767,271.9911651611328,2572.9559478759766,275.37578054574817,2578.9559478759766,278.0956427730731,2595.9559478759766,278.0680882380559,2607.9559478759766,274.9911651611328,2610.166474191766,270.9911651611328,2609.9559478759766,259.6022762722439,2592.2059478759766,243.9911651611328,2578.9559478759766,243.9286651611328,2574.9559478759766,245.66973658970423,2572.4559478759766,247.9911651611328,2571.648255568284,251.9911651611328"
6762,631,23744,0.736059,1943225,Defect,"2454.9056396484375,336.4093556123621,2458.9056396484375,341.3370867047991,2466.9056396484375,343.07994384765624,2481.9056396484375,343.01037863026494,2487.0556396484376,339.87994384765625,2489.1461459775514,333.87994384765625,2487.4056396484375,324.87994384765625,2482.9056396484375,321.54661051432294,2470.9056396484375,321.37994384765625,2454.9056396484375,330.40625963712995,2454.9056396484375,336.4093556123621"
6763,631,23744,0.628057,1943226,Defect,"2400,530.7558410644531,2395,529.7017088330482,2394.9890477680965,530.5677497822428,2389.6727330824906,530.2391967773438,2384.4374389648438,534.9725301106771,2382.4374389648438,539.4266967773438,2382.807809335214,547.2391967773438,2387.4374389648438,553.204714018723,2393.4374389648438,556.915667365579,2395.440819615346,557.6914863429794,2397.9,559.2058410644531,2399.3713980840826,559.2136221225393,2399.4374389648438,559.2391967773438,2404.4374389648438,559.2714548418598,2406.653730543916,557.9481547572159,2410.2380952380954,556.2058410644531,2411.3244063424177,555.1593945878124,2416.2152167426216,552.2391967773438,2417.3848073858962,546.2391967773438,2415.946866067605,545.0660430328257,2416,544.4366102952224,2400,530.7558410644531"
